,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
4824,20,22,0,34,3
4825,22,20,3,33,3
4826,22,20,6,33,0
4827,22,20,6,33,0
4828,24,21,3,31,3
4829,26,22,3,29,3
4830,28,20,6,27,0
4831,20,20,6,35,0
4832,22,21,3,27,3
4833,23,20,6,26,0
4834,25,21,3,24,3
4835,26,20,6,23,0
4836,28,21,3,21,3
4837,30,22,3,19,3
4838,23,20,6,26,0
4839,23,20,6,28,0
4840,25,21,3,26,3
4841,27,22,3,24,3
4842,29,20,6,22,0
4843,29,20,6,22,0
4844,29,20,6,22,0
4845,20,21,3,31,3
4846,22,22,3,28,3
4847,24,20,6,26,0
4848,24,20,6,26,0
4849,24,20,6,26,0
4850,24,20,6,26,0
4851,24,20,6,26,0
4852,20,24,0,30,3
4853,22,22,3,29,3
4854,24,20,6,27,0
4855,24,20,6,27,0
4856,24,20,6,27,0
4857,26,24,0,25,0
4858,28,22,0,23,1
4859,20,20,1,31,3
4860,20,20,4,33,3
4861,20,20,7,33,0
4862,21,20,6,32,0
4863,23,24,0,30,3
4864,25,22,3,28,3
4865,27,20,6,26,0
4866,20,21,3,33,3
4867,21,20,6,31,0
4868,21,20,6,31,0
4869,23,21,3,29,3
4870,25,22,3,27,3
4871,27,20,6,25,0
4872,27,20,6,25,0
4873,20,21,3,32,3
4874,22,22,3,30,3
4875,24,20,6,28,0
4876,26,21,3,26,3
4877,27,20,6,25,0
4878,27,20,6,25,0
4879,27,20,6,25,0
4880,20,24,0,32,5
4881,22,22,5,28,0
4882,24,20,5,26,0
4883,26,23,0,24,0
4884,28,21,0,22,3
4885,29,20,3,21,3
4886,29,20,6,21,0
4887,20,20,6,30,0
4888,22,21,3,28,3
4889,23,20,6,27,0
4890,25,21,3,25,3
4891,26,20,6,24,0
4892,26,20,6,24,0
4893,28,24,0,22,0
4894,20,22,0,30,3
4895,22,20,3,30,3
4896,22,20,6,30,0
4897,24,21,3,28,3
4898,26,22,3,26,3
4899,28,20,6,24,0
4900,30,21,3,22,3
4901,20,20,6,32,0
4902,22,21,3,30,3
4903,24,22,3,28,3
4904,26,20,6,26,0
4905,28,21,3,24,3
4906,29,20,6,23,0
4907,29,20,6,23,0
4908,20,24,0,32,3
4909,22,22,3,26,3
4910,24,20,6,24,0
4911,24,20,6,24,0
4912,26,21,3,22,3
4913,28,22,3,20,3
4914,30,20,6,18,0
4915,24,21,3,24,3
4916,26,22,3,28,3
4917,28,20,6,26,0
4918,30,21,3,24,3
4919,31,20,6,23,0
4920,33,21,3,21,3
4921,34,20,6,20,0
4922,20,20,6,34,0
4923,22,21,3,29,3
4924,23,20,6,28,0
4925,25,24,0,26,0
4926,27,22,0,24,3
4927,29,20,3,22,3
4928,29,20,6,22,0
4929,20,20,6,31,0
4930,20,20,6,34,0
4931,22,24,0,32,0
4932,24,22,0,30,3
4933,26,20,3,28,3
4934,26,20,6,28,0
4935,26,20,6,28,0
4936,20,21,3,34,3
4937,22,22,3,31,3
4938,24,20,6,29,0
4939,24,20,6,29,0
4940,26,21,3,27,3
4941,28,22,3,25,3
4942,30,20,6,23,0
4943,20,21,3,33,3
4944,21,20,6,30,0
4945,21,20,6,30,0
4946,23,21,3,28,3
4947,25,22,3,26,3
4948,27,20,6,24,0
4949,27,20,6,24,0
4950,20,21,3,31,3
4951,22,22,3,30,3
4952,24,20,6,28,0
4953,24,20,6,28,0
4954,26,21,3,26,3
4955,28,22,3,24,3
4956,30,20,6,22,0
4957,20,20,6,32,0
4958,20,20,6,34,0
4959,22,24,0,32,0
4960,24,22,0,30,3
4961,26,20,3,28,3
4962,26,20,6,28,0
4963,26,20,6,28,0
4964,20,21,3,34,3
4965,22,22,3,28,3
4966,24,20,6,26,0
4967,24,20,6,26,0
4968,26,21,3,24,3
4969,28,22,3,22,3
4970,30,23,3,20,3
4971,22,21,6,28,0
4972,23,20,6,30,0
4973,25,21,3,28,3
4974,26,20,6,27,0
4975,28,21,3,25,3
4976,30,22,3,23,3
4977,32,20,6,21,0
4978,20,20,6,33,0
4979,22,21,3,30,3
4980,24,22,3,28,3
4981,26,20,6,26,0
4982,28,21,3,24,3
4983,29,20,6,23,0
4984,31,21,3,21,3
4985,20,20,6,32,0
4986,22,21,3,29,3
4987,24,22,3,27,3
4988,26,20,6,25,0
4989,26,20,6,25,0
4990,26,20,6,25,0
4991,28,21,3,23,3
4992,20,22,3,31,3
4993,22,20,6,27,0
4994,24,24,0,25,3
4995,26,22,3,23,3
4996,28,20,6,21,0
4997,30,21,3,19,3
4998,31,20,6,18,0
4999,24,21,3,25,3
5000,25,20,6,25,0
5001,25,20,6,25,0
5002,27,24,0,23,0
5003,29,22,0,21,3
5004,31,20,3,19,3
5005,31,20,6,19,0
5006,23,21,3,27,3
5007,24,20,6,29,0
5008,26,21,3,27,3
5009,27,20,6,26,0
5010,27,20,6,26,0
5011,29,21,3,24,3
5012,31,22,3,22,3
5013,20,20,6,33,0
5014,20,20,6,32,0
5015,22,21,3,30,3
5016,24,22,3,28,3
5017,26,20,6,26,0
5018,26,20,6,26,0
5019,26,20,6,26,0
5020,20,21,3,32,3
5021,22,22,3,32,3
5022,24,20,6,30,0
5023,24,20,6,30,0
5025,20,22,0,34,3
5026,22,20,3,29,3
5027,22,20,6,29,0
5028,22,20,6,29,0
5029,24,24,0,27,3
5030,26,22,3,25,3
5031,28,20,6,23,0
5032,20,20,6,31,0
5033,20,20,6,32,0
5034,22,21,3,30,3
5035,24,22,3,28,3
5036,26,20,6,26,0
5037,26,20,6,26,0
5038,26,20,6,26,0
5039,20,21,3,32,3
5040,22,22,3,31,3
5041,24,20,6,29,0
5042,24,20,6,29,0
5043,24,20,6,29,0
5044,26,21,3,27,3
5045,28,22,3,25,3
5046,20,20,6,33,0
5047,20,20,6,28,0
5048,22,21,3,26,3
5049,24,22,3,24,3
5050,26,20,6,22,0
5051,26,20,6,22,0
5052,28,21,3,20,1
5053,22,22,1,26,3
5054,24,20,4,30,0
5055,24,20,4,30,0
5056,25,20,3,29,3
5057,25,20,6,29,0
5058,27,21,3,27,3
5059,28,20,6,26,0
5060,20,21,3,34,3
5061,21,20,6,30,0
5062,23,21,3,28,3
5063,24,20,6,27,0
5064,26,21,3,25,3
5065,27,20,6,24,0
5066,29,21,3,22,3
5067,20,20,6,31,0
5068,22,21,3,28,3
5069,23,20,6,27,0
5070,25,21,3,25,3
5071,26,20,6,24,0
5072,28,21,3,22,3
5073,29,20,6,21,0
5074,21,21,3,29,3
5075,22,20,6,32,0
5076,24,21,3,30,3
5077,26,22,3,28,3
5078,28,23,3,26,3
5079,30,21,6,24,0
5080,31,20,6,23,0
5081,20,20,6,34,0
5082,22,24,0,33,0
5083,24,22,0,31,3
5084,26,20,3,29,3
5085,26,20,6,29,0
5086,28,21,3,27,3
5087,29,20,6,26,0
5088,20,21,3,35,3
5089,21,20,6,27,0
5090,23,21,3,25,3
5091,24,20,6,24,0
5092,26,21,3,22,3
5093,28,22,3,20,3
5094,30,20,6,18,0
5095,22,20,6,26,0
5096,24,24,0,25,3
5097,26,22,3,23,3
5098,28,20,6,21,0
5099,28,20,6,21,0
5100,30,24,0,19,3
5101,32,22,3,17,3
5102,25,23,3,24,3
5103,27,21,6,25,3
5104,28,20,9,24,0
5105,28,20,9,24,0
5106,30,27,0,22,3
5107,32,25,3,20,3
5108,34,23,6,18,0
5109,24,21,6,28,0
5110,25,20,6,28,0
5111,27,21,3,26,3
5112,28,20,6,25,0
5113,30,21,3,23,3
5114,32,22,3,21,3
5115,34,20,6,19,0
5116,21,20,6,32,0
5117,21,20,6,32,0
5118,23,24,0,30,3
5119,25,22,3,28,3
5120,27,20,6,26,0
5121,29,21,3,24,3
5122,31,22,3,22,3
5123,20,23,3,33,3
5124,22,24,3,32,3
5125,24,22,6,30,0
5126,26,23,3,28,3
5127,28,21,6,26,0
5128,30,22,3,24,3
5129,32,20,6,22,0
5130,20,20,6,34,0
5131,22,24,0,28,0
5132,24,22,0,26,3
5133,26,20,3,24,3
5134,26,20,6,24,0
5135,26,20,6,24,0
5136,28,24,0,22,0
5137,20,22,0,30,3
5138,22,20,3,27,3
5139,22,20,6,27,0
5140,22,20,6,27,0
5141,24,24,0,25,3
5142,26,22,3,23,3
5143,28,20,6,21,0
5144,20,20,6,29,0
5145,20,20,6,31,0
5146,22,21,3,29,3
5147,24,22,3,27,3
5148,26,20,6,25,0
5149,26,20,6,25,0
5150,28,21,3,23,3
5151,20,22,3,31,3
5152,22,20,6,30,0
5153,22,20,6,30,0
5154,24,21,3,28,3
5155,26,22,3,26,3
5156,28,20,6,24,0
5157,30,21,3,22,3
5158,20,22,3,32,3
5159,22,20,6,34,0
5160,22,20,6,34,0
5161,22,20,6,34,0
5162,24,24,0,32,3
5163,26,22,3,30,3
5164,28,20,6,28,0
5165,20,20,6,36,0
5166,22,21,3,33,3
5167,24,22,3,31,3
5168,26,23,3,29,3
5169,28,21,6,27,0
5170,30,22,3,25,3
5171,32,20,6,23,0
5172,20,21,3,35,3
5173,21,20,6,33,0
5174,23,21,3,31,3
5175,24,20,6,30,0
5176,26,21,3,28,3
5177,27,20,6,27,0
5178,29,21,3,25,3
5179,20,22,3,34,3
5180,22,20,6,29,0
5181,22,20,6,29,0
5182,24,21,3,27,3
5183,25,20,6,26,0
5184,27,21,3,24,3
5185,28,20,6,23,0
5186,20,21,3,31,3
5187,21,20,6,32,0
5188,23,21,3,30,3
5189,25,25,0,28,0
5190,27,23,0,26,3
5191,29,21,3,24,3
5192,30,20,6,23,0
5193,20,20,6,33,0
5194,22,21,3,28,3
5195,24,22,3,26,3
5196,26,20,6,24,0
5197,28,21,3,22,3
5198,30,22,3,20,3
5199,32,20,6,18,0
5200,22,20,6,28,0
5201,22,20,6,33,0
5202,24,21,3,31,3
5203,26,22,3,29,3
5204,28,20,6,27,0
5205,28,20,6,27,0
5206,28,20,6,27,0
5207,20,24,0,35,3
5208,22,22,3,32,3
5209,24,20,6,30,0
5210,26,21,3,28,3
5211,27,20,6,27,0
5212,27,20,6,27,0
5213,29,21,3,25,3
5214,20,20,6,34,0
5215,22,21,3,31,3
5216,23,20,6,30,0
5217,25,21,3,28,3
5218,27,22,3,26,3
5219,29,20,6,24,0
5220,31,21,3,22,3
5221,20,20,6,33,0
5222,22,21,3,30,3
5223,23,20,6,29,0
5224,25,21,3,27,3
5226,20,22,0,32,3
5227,22,20,3,30,3
5228,22,20,6,30,0
5229,22,20,6,30,0
5230,24,24,0,28,3
5231,26,22,3,26,3
5232,28,20,6,24,0
5233,20,21,3,32,3
5234,21,20,6,29,0
5235,23,21,3,27,3
5236,24,20,6,26,0
5237,26,21,3,24,3
5238,27,20,6,23,0
5239,29,21,3,21,3
5240,20,20,6,30,0
5241,22,21,3,28,3
5242,23,20,6,27,0
5243,25,21,3,25,3
5244,27,22,3,23,3
5245,29,20,6,21,0
5246,31,21,3,19,3
5247,23,22,3,27,3
5248,25,20,6,28,0
5249,27,21,3,26,3
5250,29,22,3,24,3
5251,31,20,6,22,0
5252,33,21,3,20,3
5253,35,22,3,18,3
5254,24,20,6,29,0
5255,24,20,6,26,0
5256,26,24,0,24,0
5257,28,22,0,22,3
5258,30,20,3,20,3
5259,30,20,6,20,0
5260,32,21,3,18,3
5261,24,22,3,26,3
5262,26,23,3,28,3
5263,28,21,6,26,0
5264,29,20,6,25,0
5265,31,21,3,23,3
5266,32,20,6,22,0
5267,32,20,6,22,0
5268,20,21,3,34,3
5269,21,20,6,30,0
5270,23,21,3,28,3
5271,24,20,6,27,0
5272,26,21,3,25,3
5273,27,20,6,24,0
5274,29,21,3,22,3
5275,20,20,6,31,0
5276,22,21,3,30,3
5277,24,22,3,28,3
5278,26,20,6,26,0
5279,26,20,6,26,0
5280,28,21,3,24,3
5281,29,20,6,23,0
5282,20,21,3,32,3
5283,21,20,6,32,0
5284,23,21,3,30,2
5285,24,20,5,29,0
5286,24,20,5,29,0
5287,26,23,0,27,0
5288,28,21,0,25,3
5289,20,20,3,33,3
5290,20,20,6,32,0
5291,22,21,3,30,3
5292,23,20,6,29,0
5293,25,21,3,27,3
5294,26,20,6,26,0
5295,28,21,3,24,3
5296,20,20,6,32,0
5297,20,20,6,31,0
5298,22,21,3,29,3
5299,23,20,6,28,0
5300,25,21,3,26,3
5301,26,20,6,25,0
5302,28,21,3,23,3
5303,20,20,6,31,0
5304,20,20,6,34,0
5305,20,20,6,34,0
5306,22,24,0,32,3
5307,24,22,3,30,3
5308,26,20,6,28,0
5309,26,20,6,28,0
5310,20,21,3,34,3
5311,22,22,3,29,3
5312,24,20,6,27,0
5313,24,20,6,27,0
5314,26,21,3,25,3
5315,27,20,6,24,0
5316,29,21,3,22,3
5317,20,22,3,31,3
5318,22,20,6,26,0
5319,24,21,3,24,3
5320,25,20,6,23,0
5321,25,20,6,23,0
5322,25,20,6,23,0
5323,27,24,0,21,0
5324,21,22,0,27,3
5325,23,20,3,32,3
5326,23,20,6,32,0
5327,23,20,6,32,0
5328,25,24,0,30,0
5329,27,22,0,28,3
5330,29,20,3,26,3
5331,20,20,6,35,0
5332,20,20,6,33,0
5333,22,21,3,31,3
5334,24,22,3,29,3
5335,26,20,6,27,0
5336,28,21,3,25,3
5337,30,22,3,23,3
5338,20,20,6,33,0
5339,22,21,3,28,3
5340,24,22,3,26,3
5341,26,20,6,24,0
5342,28,21,3,22,3
5343,30,22,3,20,3
5344,32,20,6,18,0
5345,22,20,6,28,0
5346,22,20,6,27,0
5347,24,21,3,25,3
5348,25,20,6,24,0
5349,27,21,3,22,3
5350,28,20,6,21,0
5351,30,21,3,19,3
5352,22,20,6,27,0
5353,22,20,6,27,0
5354,24,21,3,25,3
5355,26,22,3,23,3
5356,28,20,6,21,0
5357,28,20,6,21,0
5358,28,20,6,21,0
5359,21,21,3,28,3
5360,23,22,3,30,3
5361,25,20,6,28,0
5362,27,21,3,26,3
5363,28,20,6,25,0
5364,30,21,3,23,3
5365,31,20,6,22,0
5366,20,20,6,33,0
5367,22,21,3,32,3
5368,23,20,6,31,0
5369,25,21,3,29,3
5370,26,20,6,28,0
5371,28,21,3,26,3
5372,30,22,3,24,3
5373,20,20,6,34,0
5374,20,20,6,30,0
5375,20,20,6,30,0
5376,22,21,3,28,3
5377,24,22,3,26,3
5378,26,20,6,24,0
5379,28,21,3,22,3
5380,20,25,0,30,3
5381,22,23,3,29,3
5382,24,21,6,27,0
5383,25,20,6,26,0
5384,25,20,6,26,0
5385,27,24,0,24,0
5386,29,22,0,22,3
5387,20,20,3,31,3
5388,20,20,6,29,0
5389,22,21,3,27,3
5390,23,20,6,26,0
5391,25,21,3,24,3
5392,26,20,6,23,0
5393,28,21,3,21,3
5394,20,20,6,29,0
5395,22,21,3,29,3
5396,24,22,3,27,3
5397,26,20,6,25,0
5398,26,20,6,25,0
5399,28,21,3,23,3
5400,30,22,3,21,3
5401,21,20,6,30,0
5402,21,20,6,32,0
5403,21,20,6,32,0
5404,23,21,3,30,3
5405,25,22,3,28,3
5406,27,20,6,26,0
5407,27,20,6,26,0
5408,20,21,3,33,3
5409,21,20,6,31,0
5410,23,21,3,29,3
5411,25,22,3,27,3
5412,27,20,6,25,0
5413,27,20,6,25,0
5414,27,20,6,25,0
5415,20,24,0,32,3
5416,22,22,3,29,3
5417,24,20,6,27,0
5418,24,20,6,27,0
5419,24,20,6,27,0
5420,26,24,0,25,2
5421,28,22,2,23,3
5422,20,20,5,31,0
5423,22,20,3,30,3
5424,22,20,6,30,0
5425,22,20,6,30,0
5427,20,22,0,32,3
5428,22,20,3,32,3
5429,22,20,6,32,0
5430,22,20,6,32,0
5431,24,24,0,30,3
5432,26,22,3,28,3
5433,28,20,6,26,0
5434,20,20,6,34,0
5435,22,21,3,31,3
5436,24,22,3,29,3
5437,26,20,6,27,0
5438,26,20,6,27,0
5439,26,20,6,27,0
5440,28,21,3,25,3
5441,20,22,3,33,3
5442,22,20,6,29,0
5443,22,20,6,29,0
5444,24,24,0,27,3
5445,26,22,3,25,3
5446,28,20,6,23,0
5447,30,21,3,21,3
5448,20,20,6,31,0
5449,22,21,3,28,3
5450,23,20,6,27,0
5451,25,21,3,25,3
5452,27,22,3,23,3
5453,29,20,6,21,0
5454,29,20,6,21,0
5455,20,20,6,30,0
5456,22,21,3,30,3
5457,24,22,3,28,3
5458,26,20,6,26,0
5459,26,20,6,26,0
5460,28,21,3,24,3
5461,29,20,6,23,0
5462,20,21,3,32,3
5463,22,22,3,29,3
5464,24,20,6,27,0
5465,24,20,6,27,0
5466,26,21,3,25,3
5467,27,20,6,24,0
5468,29,21,3,22,3
5469,20,20,6,31,0
5470,22,21,3,30,3
5471,23,20,6,29,0
5472,23,20,6,29,0
5473,25,21,3,27,3
5474,27,22,3,25,3
5475,29,20,6,23,0
5476,20,20,6,32,0
5477,20,20,6,31,0
5478,22,24,0,29,0
5479,24,22,0,27,3
5480,26,20,3,25,3
5481,26,20,6,25,0
5482,28,21,3,23,3
5483,20,20,6,31,0
5484,22,21,3,30,3
5485,23,20,6,29,0
5486,25,21,3,27,3
5487,26,20,6,26,0
5488,26,20,6,26,0
5489,28,24,0,24,0
5490,20,22,0,32,3
5491,22,20,3,29,3
5492,22,20,6,29,0
5493,24,21,3,27,3
5494,26,22,3,25,3
5495,28,20,6,23,0
5496,28,20,6,23,0
5497,20,20,6,31,0
5498,22,21,3,30,3
5499,23,20,6,29,0
5500,25,21,3,27,3
5501,26,20,6,26,0
5502,28,21,3,24,3
5503,30,22,3,22,3
5504,20,20,6,32,0
5505,20,20,6,32,0
5506,22,21,3,30,3
5507,23,20,6,29,0
5508,25,21,3,27,3
5509,26,20,6,26,0
5510,28,21,3,24,3
5511,20,22,3,32,3
5512,22,20,6,27,0
5513,24,21,3,25,3
5514,25,20,6,24,0
5515,27,21,3,22,3
5516,29,22,3,20,3
5517,31,20,6,18,0
5518,22,20,6,27,0
5519,24,21,3,30,3
5520,25,20,6,29,0
5521,25,20,6,29,0
5522,27,21,3,27,3
5523,29,22,3,25,3
5524,31,20,6,23,0
5525,20,21,3,34,3
5526,21,20,6,31,0
5527,23,21,3,29,3
5528,24,20,6,28,0
5529,26,21,3,26,3
5530,27,20,6,25,0
5531,29,21,3,23,3
5532,20,22,3,32,3
5533,22,20,6,35,0
5534,22,20,6,35,0
5535,24,24,0,33,3
5536,26,22,3,31,3
5537,28,20,6,29,0
5538,30,21,3,27,3
5539,20,20,6,37,0
5540,20,20,6,31,0
5541,20,20,6,31,0
5542,22,21,3,29,3
5543,24,22,3,27,3
5544,26,20,6,25,0
5545,26,20,6,25,0
5546,20,21,3,31,3
5547,22,22,3,31,3
5548,24,20,6,29,0
5549,24,20,6,29,0
5550,26,21,3,27,3
5551,27,20,6,26,0
5552,29,21,3,24,3
5553,20,22,3,33,3
5554,22,20,6,29,0
5555,24,21,3,27,3
5556,25,20,6,26,0
5557,27,21,3,24,3
5558,29,22,3,22,3
5559,31,20,6,20,0
5560,22,21,3,29,3
5561,23,20,6,28,0
5562,23,20,6,28,0
5563,25,21,3,26,3
5564,26,20,6,25,0
5565,28,21,3,23,3
5566,30,22,3,21,3
5567,21,20,6,30,0
5568,21,20,6,32,0
5569,23,21,3,30,3
5570,25,22,3,28,3
5571,27,20,6,26,0
5572,27,20,6,26,0
5573,27,20,6,26,0
5574,20,24,0,33,3
5575,22,22,3,30,3
5576,24,20,6,28,0
5577,24,20,6,28,0
5578,26,21,3,26,3
5579,27,20,6,25,0
5580,29,21,3,23,3
5581,20,20,6,32,0
5582,22,21,3,28,3
5583,23,20,6,27,0
5584,25,21,3,25,3
5585,26,20,6,24,0
5586,26,20,6,24,0
5587,28,21,3,22,3
5588,20,20,6,30,0
5589,20,20,6,30,0
5590,22,24,0,28,0
5591,24,22,0,26,3
5592,26,20,3,24,3
5593,26,20,6,24,0
5594,28,21,3,22,3
5595,20,20,6,30,0
5596,22,21,3,28,3
5597,23,20,6,27,0
5598,25,21,3,25,3
5599,27,22,3,23,3
5600,29,20,6,21,0
5601,31,21,3,19,3
5602,23,22,3,27,3
5603,25,20,6,30,0
5604,25,20,6,30,0
5605,27,21,3,28,3
5606,28,20,6,27,0
5607,30,21,3,25,3
5608,31,20,6,24,0
5609,20,21,3,35,3
5610,22,22,3,35,3
5611,24,20,6,33,0
5612,26,21,3,31,3
5613,27,20,6,30,0
5614,29,21,3,28,3
5615,30,20,6,27,0
5616,20,21,3,37,3
5617,21,20,6,29,0
5618,23,21,3,27,3
5619,25,22,3,25,3
5620,27,20,6,23,0
5621,27,20,6,23,0
5622,27,20,6,23,0
5623,20,24,0,30,3
5624,22,22,3,31,3
5625,24,20,6,29,0
5626,24,20,6,29,0
5628,20,22,0,33,3
5629,22,20,3,29,3
5630,22,20,6,29,0
5631,22,20,6,29,0
5632,22,20,6,29,0
5633,24,21,3,27,3
5634,26,22,3,25,3
5635,20,20,6,31,0
5636,22,21,3,28,3
5637,23,20,6,27,0
5638,25,21,3,25,3
5639,26,20,6,24,0
5640,28,21,3,22,3
5641,29,20,6,21,0
5642,21,24,0,29,0
5643,23,22,0,26,3
5644,25,20,3,24,3
5645,25,20,6,24,0
5646,25,20,6,24,0
5647,27,21,3,22,3
5648,29,22,3,20,3
5649,22,20,6,27,0
5650,24,21,3,29,3
5651,25,20,6,28,0
5652,27,21,3,26,3
5653,29,22,3,24,3
5654,31,20,6,22,0
5655,31,20,6,22,0
5656,20,21,3,33,3
5657,22,22,3,30,3
5658,24,20,6,28,0
5659,24,20,6,28,0
5660,26,21,3,26,3
5661,27,20,6,25,0
5662,27,20,6,25,0
5663,20,24,0,32,3
5664,22,22,3,28,3
5665,24,20,6,26,0
5666,26,21,3,24,3
5667,28,22,3,22,3
5668,30,20,6,20,0
5669,30,20,6,20,0
5670,22,21,3,28,3
5671,24,22,3,29,3
5672,26,20,6,27,0
5673,28,21,3,25,3
5674,30,22,3,23,3
5675,32,20,6,21,0
5676,34,21,3,19,3
5677,22,20,6,31,0
5678,22,20,6,29,0
5679,24,21,3,27,3
5680,25,20,6,26,0
5681,27,21,3,24,3
5682,28,20,6,23,0
5683,30,21,3,21,3
5684,20,20,6,31,0
5685,20,20,6,30,0
5686,22,21,3,28,3
5687,23,20,6,27,0
5688,23,20,6,27,0
5689,25,21,3,25,3
5690,27,22,3,23,3
5691,20,20,6,30,0
5692,22,21,3,31,3
5693,24,22,3,29,3
5694,26,23,3,27,3
5695,28,21,6,25,0
5696,29,20,6,24,0
5697,31,21,3,22,3
5698,20,20,6,33,0
5699,20,20,6,29,0
5700,22,21,3,27,3
5701,23,20,6,26,0
5702,25,21,3,24,3
5703,26,20,6,23,0
5704,28,21,3,21,3
5705,21,22,3,28,3
5706,23,20,6,26,0
5707,23,20,6,26,0
5708,23,20,6,26,0
5709,25,24,0,24,0
5710,27,22,0,22,3
5711,29,20,3,20,3
5712,20,20,6,29,0
5713,22,21,3,27,3
5714,24,22,3,25,3
5715,26,20,6,23,0
5716,28,21,3,21,3
5717,29,20,6,20,0
5718,31,21,3,18,3
5719,23,20,6,26,0
5720,23,20,6,27,0
5721,25,21,3,25,3
5722,27,22,3,23,3
5723,29,20,6,21,0
5724,31,21,3,19,3
5725,32,20,6,18,0
5726,24,21,3,26,3
5727,25,20,6,28,0
5728,27,21,3,26,3
5729,28,20,6,25,0
5730,28,20,6,25,0
5731,30,24,0,23,0
5732,32,22,0,21,3
5733,21,20,3,32,3
5734,21,20,6,32,0
5735,21,20,6,32,0
5736,23,21,3,30,3
5737,25,22,3,28,3
5738,27,20,6,26,0
5739,29,21,3,24,3
5740,20,20,6,33,0
5741,22,21,3,29,3
5742,23,20,6,28,0
5743,25,21,3,26,3
5744,26,20,6,25,0
5745,26,20,6,25,0
5746,28,21,3,23,3
5747,20,22,3,31,3
5748,22,20,6,30,0
5749,24,21,3,28,3
5750,25,20,6,27,0
5751,25,20,6,27,0
5752,27,21,3,25,3
5753,29,22,3,23,3
5754,20,20,6,32,0
5755,22,21,3,30,3
5756,23,20,6,29,0
5757,25,21,3,27,3
5758,27,22,3,25,3
5759,29,20,6,23,0
5760,31,21,3,21,3
5761,21,22,3,31,3
5762,23,20,6,27,0
5763,23,20,6,27,0
5764,25,21,3,25,3
5765,27,22,3,23,3
5766,29,20,6,21,0
5767,31,24,0,19,0
5768,23,22,0,27,3
5769,25,20,3,26,3
5770,25,20,6,26,0
5771,27,21,3,24,3
5772,29,22,3,22,3
5773,31,23,3,20,3
5774,33,21,6,18,0
5775,23,20,6,28,0
5776,25,24,0,23,0
5777,27,22,0,21,3
5778,29,20,3,19,3
5779,29,20,6,19,0
5780,31,21,3,17,3
5781,33,22,3,15,3
5782,27,20,6,21,0
5783,27,20,6,25,0
5784,29,21,3,23,3
5785,30,20,6,22,0
5786,32,21,3,20,3
5787,34,22,3,18,3
5788,36,20,6,16,0
5789,24,20,6,28,0
5790,26,21,3,26,3
5791,27,20,6,25,0
5792,29,21,3,23,3
5793,30,20,6,22,0
5794,32,21,3,20,3
5795,33,20,6,19,0
5796,21,20,6,31,0
5797,23,24,0,30,3
5798,25,22,3,28,3
5799,27,20,6,26,0
5800,27,20,6,26,0
5801,27,20,6,26,0
5802,29,24,0,24,0
5803,20,22,0,33,3
5804,22,23,0,27,2
5805,24,21,2,25,3
5806,25,20,5,24,0
5807,27,20,3,22,3
5808,27,20,6,22,0
5809,27,20,6,22,0
5810,20,20,6,29,0
5811,22,24,0,28,0
5812,24,22,0,26,3
5813,26,20,3,24,3
5814,26,20,6,24,0
5815,26,20,6,24,0
5816,28,24,0,22,0
5817,20,22,0,30,3
5818,22,20,3,34,3
5819,22,20,6,34,0
5820,22,20,6,34,0
5821,22,20,6,34,0
5822,24,21,3,32,3
5823,26,22,3,30,3
5824,20,20,6,36,0
5825,20,20,6,31,0
5826,20,20,6,31,0
5827,22,24,0,29,0
5829,20,22,0,31,3
5830,22,20,3,33,3
5831,22,20,6,33,0
5832,24,21,3,31,3
5833,25,20,6,30,0
5834,27,21,3,28,3
5835,28,20,6,27,0
5836,20,20,6,35,0
5837,20,20,6,32,0
5838,22,24,0,30,0
5839,24,22,0,28,3
5840,26,20,3,26,3
5841,26,20,6,26,0
5842,26,20,6,26,0
5843,20,24,0,32,3
5844,22,25,0,33,0
5845,24,23,0,31,3
5846,26,21,3,29,3
5847,28,22,3,27,3
5848,30,20,6,25,0
5849,32,21,3,23,3
5850,20,20,6,35,0
5851,20,20,6,31,0
5852,22,24,0,29,0
5853,24,22,0,27,3
5854,26,20,3,25,3
5855,26,20,6,25,0
5856,26,20,6,25,0
5857,20,21,3,31,3
5858,21,20,6,31,0
5859,23,21,3,29,3
5860,24,20,6,28,0
5861,26,21,3,26,3
5862,27,20,6,25,0
5863,27,20,6,25,0
5864,20,21,3,32,3
5865,22,22,3,26,3
5866,24,20,6,24,0
5867,24,20,6,24,0
5868,26,21,3,22,3
5869,27,20,6,21,0
5870,29,24,0,19,3
5871,23,22,3,25,3
5872,25,20,6,28,0
5873,25,20,6,28,0
5874,25,20,6,28,0
5875,27,21,3,26,3
5876,29,25,0,24,0
5877,31,23,0,22,0
5878,20,21,0,33,3
5879,21,20,3,31,3
5880,21,20,6,31,0
5881,21,20,6,31,0
5882,23,21,3,29,3
5883,25,22,3,27,3
5884,27,23,3,25,3
5885,20,21,6,32,3
5886,21,20,9,35,0
5887,23,21,6,33,0
5888,25,22,3,31,3
5889,27,23,3,29,3
5890,29,21,6,27,0
5891,30,20,6,26,0
5892,20,21,3,36,3
5893,22,22,3,29,3
5894,24,20,6,27,0
5895,24,20,6,27,0
5896,24,20,6,27,0
5897,26,24,0,25,3
5898,28,22,3,23,3
5899,20,20,6,31,0
5900,20,20,6,30,0
