,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Remaining_Demand,Action
5280,40,5,1,75,3
5281,45,0,1,72,0
5282,0,5,1,100,3
5283,5,0,1,97,0
5284,15,5,1,91,2
5285,20,0,1,88,0
5286,20,0,1,88,0
5287,30,15,0,82,0
5288,40,5,0,76,3
5289,0,0,1,100,3
5290,0,0,1,100,0
5291,10,5,1,94,3
5292,15,0,1,91,0
5293,25,5,1,84,3
5294,30,0,1,81,0
5295,40,5,1,75,3
5296,0,0,1,100,0
5297,0,0,1,100,0
5298,10,5,1,94,3
5299,15,0,1,90,0
5300,25,5,1,84,3
5301,30,0,1,81,0
5302,40,5,1,74,3
5303,0,0,1,100,0
5304,0,0,1,100,0
5305,0,0,1,100,0
5306,10,20,0,94,3
5307,20,10,1,88,3
5308,30,0,1,82,0
5309,30,0,1,82,0
5310,0,5,1,100,3
5311,10,10,1,94,3
5312,20,0,1,87,0
5313,20,0,1,87,0
5314,30,5,1,81,3
5315,35,0,1,77,0
5316,45,5,1,71,3
5317,0,10,1,100,3
5318,10,0,1,93,0
5319,20,5,1,86,3
5320,25,0,1,82,0
5321,25,0,1,82,0
5322,25,0,1,82,0
5323,35,20,0,75,0
5324,5,10,0,96,3
5325,15,0,1,91,3
5326,15,0,1,91,0
5327,15,0,1,91,0
5328,25,20,0,86,0
5329,35,10,0,80,3
5330,45,0,1,74,3
5331,0,0,1,100,0
5332,0,0,1,100,0
5333,10,5,1,94,3
5334,20,10,1,88,3
5335,30,0,1,82,0
5336,40,5,1,76,3
5337,50,10,1,70,3
5338,0,0,1,100,0
5339,10,5,1,93,3
5340,20,10,1,87,3
5341,30,0,1,80,0
5342,40,5,1,73,3
5343,50,10,1,67,3
5344,60,0,1,60,0
5345,10,0,1,93,0
5346,10,0,1,93,0
5347,20,5,1,86,3
5348,25,0,1,83,0
5349,35,5,1,76,3
5350,40,0,1,72,0
5351,50,5,1,66,3
5352,10,0,1,93,0
5353,10,0,1,93,0
5354,20,5,1,86,3
5355,30,10,1,79,3
5356,40,0,1,72,0
5357,40,0,1,72,0
5358,40,0,1,72,0
5359,5,5,1,97,3
5360,15,10,1,91,3
5361,25,0,1,85,0
5362,35,5,1,79,3
5363,40,0,1,76,0
5364,50,5,1,70,3
5365,55,0,1,67,0
5366,0,0,1,100,0
5367,10,5,1,94,3
5368,15,0,1,91,0
5369,25,5,1,85,3
5370,30,0,1,82,0
5371,40,5,1,76,3
5372,50,10,1,71,3
5373,0,0,1,100,0
5374,0,0,1,100,0
5375,0,0,1,100,0
5376,10,5,1,93,3
5377,20,10,1,87,3
5378,30,0,1,80,0
5379,40,5,1,73,3
5380,0,25,0,100,3
5381,10,15,1,94,3
5382,20,5,1,87,0
5383,25,0,1,84,0
5384,25,0,1,84,0
5385,35,20,0,77,0
5386,45,10,0,71,3
5387,0,0,1,100,3
5388,0,0,1,100,0
5389,10,5,1,93,3
5390,15,0,1,90,0
5391,25,5,1,83,3
5392,30,0,1,79,0
5393,40,5,1,72,3
5394,0,0,1,100,0
5395,10,5,1,94,3
5396,20,10,1,87,3
5397,30,0,1,81,0
5398,30,0,1,81,0
5399,40,5,1,74,3
5400,50,10,1,68,3
5401,5,0,1,97,0
5402,5,0,1,97,0
5403,5,0,1,97,0
5404,15,5,1,91,3
5405,25,10,1,85,3
5406,35,0,1,79,0
5407,35,0,1,79,0
5408,0,5,1,100,3
5409,5,0,1,97,0
5410,15,5,1,91,3
5411,25,10,1,84,3
5412,35,0,1,78,0
5413,35,0,1,78,0
5414,35,0,1,78,0
5415,0,20,0,100,3
5416,10,10,1,94,3
5417,20,0,1,87,0
5418,20,0,1,87,0
5419,20,0,1,87,0
5420,30,20,0,81,2
5421,40,10,0,74,3
5422,0,0,1,100,0
5423,10,0,1,94,3
5424,10,0,1,94,0
5425,10,0,1,94,0
5427,0,10,0,100,3
5428,10,0,1,94,3
5429,10,0,1,94,0
5430,10,0,1,94,0
5431,20,20,0,88,3
5432,30,10,1,82,3
5433,40,0,1,76,0
5434,0,0,1,100,0
5435,10,5,1,94,3
5436,20,10,1,88,3
5437,30,0,1,82,0
5438,30,0,1,82,0
5439,30,0,1,82,0
5440,40,5,1,76,3
5441,0,10,1,100,3
5442,10,0,1,94,0
5443,10,0,1,94,0
5444,20,20,0,87,3
5445,30,10,1,81,3
5446,40,0,1,74,0
5447,50,5,1,68,3
5448,0,0,1,100,0
5449,10,5,1,93,3
5450,15,0,1,90,0
5451,25,5,1,83,3
5452,35,10,1,77,3
5453,45,0,1,70,0
5454,45,0,1,70,0
5455,0,0,1,100,0
5456,10,5,1,94,3
5457,20,10,1,88,3
5458,30,0,1,81,0
5459,30,0,1,81,0
5460,40,5,1,75,3
5461,45,0,1,72,0
5462,0,5,1,100,3
5463,10,10,1,94,3
5464,20,0,1,87,0
5465,20,0,1,87,0
5466,30,5,1,81,3
5467,35,0,1,77,0
5468,45,5,1,71,3
5469,0,0,1,100,0
5470,10,5,1,94,3
5471,15,0,1,91,0
5472,15,0,1,91,0
5473,25,5,1,84,3
5474,35,10,1,78,3
5475,45,0,1,72,0
5476,0,0,1,100,0
5477,0,0,1,100,0
5478,10,20,0,94,0
5479,20,10,0,87,3
5480,30,0,1,81,3
5481,30,0,1,81,0
5482,40,5,1,74,3
5483,0,0,1,100,0
5484,10,5,1,94,3
5485,15,0,1,91,0
5486,25,5,1,84,3
5487,30,0,1,81,0
5488,30,0,1,81,0
5489,40,20,0,75,0
5490,0,10,0,100,3
5491,10,0,1,94,3
5492,10,0,1,94,0
5493,20,5,1,87,3
5494,30,10,1,81,3
5495,40,0,1,74,0
5496,40,0,1,74,0
5497,0,0,1,100,0
5498,10,5,1,94,3
5499,15,0,1,91,0
5500,25,5,1,84,3
5501,30,0,1,81,0
5502,40,5,1,75,3
5503,50,10,1,69,3
5504,0,0,1,100,0
5505,0,0,1,100,0
5506,10,5,1,94,3
5507,15,0,1,91,0
5508,25,5,1,84,3
5509,30,0,1,81,0
5510,40,5,1,75,3
5511,0,10,1,100,3
5512,10,0,1,93,0
5513,20,5,1,86,3
5514,25,0,1,83,0
5515,35,5,1,76,3
5516,45,10,1,69,3
5517,55,0,1,62,0
5518,10,0,1,93,0
5519,20,5,1,88,3
5520,25,0,1,85,0
5521,25,0,1,85,0
5522,35,5,1,79,3
5523,45,10,1,74,3
5524,55,0,1,68,0
5525,0,5,1,100,3
5526,5,0,1,97,0
5527,15,5,1,91,3
5528,20,0,1,88,0
5529,30,5,1,81,3
5530,35,0,1,78,0
5531,45,5,1,72,3
5532,0,10,1,100,3
5533,10,0,1,95,0
5534,10,0,1,95,0
5535,20,20,0,89,3
5536,30,10,1,84,3
5537,40,0,1,78,0
5538,50,5,1,73,3
5539,0,0,1,100,0
5540,0,0,1,100,0
5541,0,0,1,100,0
5542,10,5,1,94,3
5543,20,10,1,87,3
5544,30,0,1,81,0
5545,30,0,1,81,0
5546,0,5,1,100,3
5547,10,10,1,94,3
5548,20,0,1,88,0
5549,20,0,1,88,0
5550,30,5,1,82,3
5551,35,0,1,79,0
5552,45,5,1,73,3
5553,0,10,1,100,3
5554,10,0,1,94,0
5555,20,5,1,87,3
5556,25,0,1,84,0
5557,35,5,1,77,3
5558,45,10,1,71,3
5559,55,0,1,65,0
5560,10,5,1,94,3
5561,15,0,1,90,0
5562,15,0,1,90,0
5563,25,5,1,84,3
5564,30,0,1,81,0
5565,40,5,1,74,3
5566,50,10,1,68,3
5567,5,0,1,97,0
5568,5,0,1,97,0
5569,15,5,1,91,3
5570,25,10,1,85,3
5571,35,0,1,79,0
5572,35,0,1,79,0
5573,35,0,1,79,0
5574,0,20,0,100,3
5575,10,10,1,94,3
5576,20,0,1,88,0
5577,20,0,1,88,0
5578,30,5,1,81,3
5579,35,0,1,78,0
5580,45,5,1,72,3
5581,0,0,1,100,0
5582,10,5,1,93,3
5583,15,0,1,90,0
5584,25,5,1,83,3
5585,30,0,1,80,0
5586,30,0,1,80,0
5587,40,5,1,73,3
5588,0,0,1,100,0
5589,0,0,1,100,0
5590,10,20,0,93,0
5591,20,10,0,87,3
5592,30,0,1,80,3
5593,30,0,1,80,0
5594,40,5,1,73,3
5595,0,0,1,100,0
5596,10,5,1,93,3
5597,15,0,1,90,0
5598,25,5,1,83,3
5599,35,10,1,77,3
5600,45,0,1,70,0
5601,55,5,1,63,3
5602,15,10,1,90,3
5603,25,0,1,86,0
5604,25,0,1,86,0
5605,35,5,1,80,3
5606,40,0,1,77,0
5607,50,5,1,71,3
5608,55,0,1,69,0
5609,0,5,1,100,3
5610,10,10,1,95,3
5611,20,0,1,89,0
5612,30,5,1,84,3
5613,35,0,1,81,0
5614,45,5,1,76,3
5615,50,0,1,73,0
5616,0,5,1,100,3
5617,5,0,1,97,0
5618,15,5,1,90,3
5619,25,10,1,83,3
5620,35,0,1,77,0
5621,35,0,1,77,0
5622,35,0,1,77,0
5623,0,20,0,100,3
5624,10,10,1,94,3
5625,20,0,1,88,0
5626,20,0,1,88,0
5628,0,10,0,100,3
5629,10,0,1,94,3
5630,10,0,1,94,0
5631,10,0,1,94,0
5632,10,0,1,94,0
5633,20,5,1,87,3
5634,30,10,1,81,3
5635,0,0,1,100,0
5636,10,5,1,93,3
5637,15,0,1,90,0
5638,25,5,1,83,3
5639,30,0,1,80,0
5640,40,5,1,73,3
5641,45,0,1,70,0
5642,5,20,0,97,0
5643,15,10,0,90,3
5644,25,0,1,83,3
5645,25,0,1,83,0
5646,25,0,1,83,0
5647,35,5,1,76,3
5648,45,10,1,69,3
5649,10,0,1,93,0
5650,20,5,1,88,3
5651,25,0,1,85,0
5652,35,5,1,79,3
5653,45,10,1,73,3
5654,55,0,1,67,0
5655,55,0,1,67,0
5656,0,5,1,100,3
5657,10,10,1,94,3
5658,20,0,1,88,0
5659,20,0,1,88,0
5660,30,5,1,81,3
5661,35,0,1,78,0
5662,35,0,1,78,0
5663,0,20,0,100,3
5664,10,10,1,93,3
5665,20,0,1,87,0
5666,30,5,1,80,3
5667,40,10,1,73,3
5668,50,0,1,67,0
5669,50,0,1,67,0
5670,10,5,1,93,3
5671,20,10,1,88,3
5672,30,0,1,82,0
5673,40,5,1,76,3
5674,50,10,1,70,3
5675,60,0,1,64,0
5676,70,5,1,58,3
5677,10,0,1,94,0
5678,10,0,1,94,0
5679,20,5,1,87,3
5680,25,0,1,84,0
5681,35,5,1,77,3
5682,40,0,1,74,0
5683,50,5,1,68,3
5684,0,0,1,100,0
5685,0,0,1,100,0
5686,10,5,1,93,3
5687,15,0,1,90,0
5688,15,0,1,90,0
5689,25,5,1,83,3
5690,35,10,1,77,3
5691,0,0,1,100,0
5692,10,5,1,94,3
5693,20,10,1,88,3
5694,30,15,1,82,3
5695,40,5,1,76,0
5696,45,0,1,73,0
5697,55,5,1,67,3
5698,0,0,1,100,0
5699,0,0,1,100,0
5700,10,5,1,93,3
5701,15,0,1,90,0
5702,25,5,1,83,3
5703,30,0,1,79,0
5704,40,5,1,72,3
5705,5,10,1,97,3
5706,15,0,1,90,0
5707,15,0,1,90,0
5708,15,0,1,90,0
5709,25,20,0,83,0
5710,35,10,0,76,3
5711,45,0,1,69,3
5712,0,0,1,100,0
5713,10,5,1,93,3
5714,20,10,1,86,3
5715,30,0,1,79,0
5716,40,5,1,72,3
5717,45,0,1,69,0
5718,55,5,1,62,3
5719,15,0,1,90,0
5720,15,0,1,90,0
5721,25,5,1,83,3
5722,35,10,1,77,3
5723,45,0,1,70,0
5724,55,5,1,63,3
5725,60,0,1,60,0
5726,20,5,1,87,3
5727,25,0,1,85,0
5728,35,5,1,79,3
5729,40,0,1,76,0
5730,40,0,1,76,0
5731,50,20,0,70,0
5732,60,10,0,64,3
5733,5,0,1,97,3
5734,5,0,1,97,0
5735,5,0,1,97,0
5736,15,5,1,91,3
5737,25,10,1,85,3
5738,35,0,1,79,0
5739,45,5,1,73,3
5740,0,0,1,100,0
5741,10,5,1,94,3
5742,15,0,1,90,0
5743,25,5,1,84,3
5744,30,0,1,81,0
5745,30,0,1,81,0
5746,40,5,1,74,3
5747,0,10,1,100,3
5748,10,0,1,94,0
5749,20,5,1,88,3
5750,25,0,1,84,0
5751,25,0,1,84,0
5752,35,5,1,78,3
5753,45,10,1,72,3
5754,0,0,1,100,0
5755,10,5,1,94,3
5756,15,0,1,91,0
5757,25,5,1,84,3
5758,35,10,1,78,3
5759,45,0,1,72,0
5760,55,5,1,66,3
5761,5,10,1,97,3
5762,15,0,1,90,0
5763,15,0,1,90,0
5764,25,5,1,83,3
5765,35,10,1,77,3
5766,45,0,1,70,0
5767,55,20,0,63,0
5768,15,10,0,90,3
5769,25,0,1,84,3
5770,25,0,1,84,0
5771,35,5,1,77,3
5772,45,10,1,71,3
5773,55,15,1,65,3
5774,65,5,1,58,0
5775,15,0,1,90,0
5776,25,20,0,82,0
5777,35,10,0,75,3
5778,45,0,1,68,3
5779,45,0,1,68,0
5780,55,5,1,61,3
5781,65,10,1,54,3
5782,35,0,1,75,0
5783,35,0,1,78,0
5784,45,5,1,72,3
5785,50,0,1,69,0
5786,60,5,1,62,3
5787,70,10,1,56,3
5788,80,0,1,50,0
5789,20,0,1,88,0
5790,30,5,1,81,3
5791,35,0,1,78,0
5792,45,5,1,72,3
5793,50,0,1,69,0
5794,60,5,1,62,3
5795,65,0,1,59,0
5796,5,0,1,97,0
5797,15,20,0,91,3
5798,25,10,1,85,3
5799,35,0,1,79,0
5800,35,0,1,79,0
5801,35,0,1,79,0
5802,45,20,0,73,0
5803,0,10,0,100,3
5804,10,15,0,93,2
5805,20,5,0,86,3
5806,25,0,1,83,0
5807,35,0,1,76,3
5808,35,0,1,76,0
5809,35,0,1,76,0
5810,0,0,1,100,0
5811,10,20,0,93,0
5812,20,10,0,87,3
5813,30,0,1,80,3
5814,30,0,1,80,0
5815,30,0,1,80,0
5816,40,20,0,73,0
5817,0,10,0,100,3
5818,10,0,1,94,3
5819,10,0,1,94,0
5820,10,0,1,94,0
5821,10,0,1,94,0
5822,20,5,1,89,3
5823,30,10,1,83,3
5824,0,0,1,100,0
5825,0,0,1,100,0
5826,0,0,1,100,0
5827,10,20,0,94,0
5829,0,10,0,100,3
5830,10,0,1,94,3
5831,10,0,1,94,0
5832,20,5,1,89,3
5833,25,0,1,86,0
5834,35,5,1,80,3
5835,40,0,1,77,0
5836,0,0,1,100,0
5837,0,0,1,100,0
5838,10,20,0,94,0
5839,20,10,0,88,3
5840,30,0,1,81,3
5841,30,0,1,81,0
5842,30,0,1,81,0
5843,0,20,0,100,3
5844,10,25,0,94,0
5845,20,15,0,89,3
5846,30,5,1,83,3
5847,40,10,1,77,3
5848,50,0,1,71,0
5849,60,5,1,66,3
5850,0,0,1,100,0
5851,0,0,1,100,0
5852,10,20,0,94,0
5853,20,10,0,87,3
5854,30,0,1,81,3
5855,30,0,1,81,0
5856,30,0,1,81,0
5857,0,5,1,100,3
5858,5,0,1,97,0
5859,15,5,1,91,3
5860,20,0,1,88,0
5861,30,5,1,81,3
5862,35,0,1,78,0
5863,35,0,1,78,0
5864,0,5,1,100,3
5865,10,10,1,93,3
5866,20,0,1,86,0
5867,20,0,1,86,0
5868,30,5,1,79,3
5869,35,0,1,75,0
5870,45,20,0,68,3
5871,15,10,1,89,3
5872,25,0,1,85,0
5873,25,0,1,85,0
5874,25,0,1,85,0
5875,35,5,1,79,3
5876,45,25,0,73,0
5877,55,15,0,67,0
5878,0,5,0,100,3
5879,5,0,1,97,3
5880,5,0,1,97,0
5881,5,0,1,97,0
5882,15,5,1,91,3
5883,25,10,1,84,3
5884,35,15,1,78,3
5885,0,5,1,100,3
5886,5,0,2,97,0
5887,15,5,1,92,0
5888,25,10,1,86,3
5889,35,15,1,81,3
5890,45,5,1,75,0
5891,50,0,1,72,0
5892,0,5,1,100,3
5893,10,10,1,94,3
5894,20,0,1,87,0
5895,20,0,1,87,0
5896,20,0,1,87,0
5897,30,20,0,81,3
5898,40,10,1,74,3
5899,0,0,1,100,0
5900,0,0,1,100,0
5901,10,5,1,93,3
5902,15,0,1,90,0
5903,15,0,1,90,0
5904,25,5,1,83,3
5905,30,0,1,80,0
5906,0,0,1,100,0
5907,10,20,0,94,0
5908,20,10,0,88,3
5909,30,0,1,82,3
5910,40,5,1,76,3
5911,45,0,1,73,0
5912,45,0,1,73,0
5913,0,0,1,100,0
5914,10,5,1,94,3
5915,15,0,1,91,0
5916,25,5,1,85,3
5917,30,0,1,82,0
5918,40,5,1,76,3
5919,45,0,1,73,0
5920,0,0,1,100,0
5921,10,5,1,94,3
5922,20,10,1,87,3
5923,30,0,1,81,0
5924,30,0,1,81,0
5925,30,0,1,81,0
5926,40,5,1,74,3
5927,0,10,1,100,3
5928,10,0,1,94,0
5929,10,0,1,94,0
5930,20,5,1,88,3
5931,25,0,1,84,0
5932,35,5,1,78,3
5933,45,10,1,72,3
5934,0,0,1,100,0
5935,0,0,1,100,0
5936,0,0,1,100,0
5937,10,5,1,93,3
5938,20,10,1,86,3
5939,30,0,1,79,0
5940,30,0,1,79,0
5941,0,5,1,100,3
5942,5,0,1,97,0
5943,15,5,1,91,3
5944,20,0,1,89,0
5945,30,5,1,83,3
5946,35,0,1,80,0
5947,35,0,1,80,0
5948,0,0,1,100,0
5949,10,5,1,94,3
5950,20,10,1,88,3
5951,30,0,1,82,0
5952,40,5,1,76,3
5953,50,10,1,70,3
5954,60,0,1,64,0
5955,0,0,1,100,0
5956,10,5,1,94,3
5957,15,0,1,91,0
5958,25,5,1,85,3
5959,30,0,1,82,0
5960,30,0,1,82,0
5961,40,5,1,76,3
5962,0,10,1,100,3
5963,10,0,1,94,0
5964,10,0,1,94,0
5965,20,5,1,88,3
5966,25,0,1,84,0
5967,35,5,1,78,3
5968,40,0,1,75,0
5969,0,5,1,100,3
5970,5,0,1,97,0
5971,15,5,1,91,3
5972,25,10,1,86,3
5973,35,0,1,80,0
5974,35,0,1,80,0
5975,35,0,1,80,0
5976,0,5,1,100,3
5977,10,10,1,94,3
5978,20,0,1,88,0
5979,20,0,1,88,0
5980,30,5,1,82,3
5981,40,10,1,76,3
5982,50,15,1,71,3
5983,0,5,1,100,0
5984,5,0,1,97,0
5985,15,5,1,91,3
5986,20,0,1,88,0
5987,30,5,1,82,3
5988,40,10,1,76,3
5989,50,0,1,70,0
5990,0,5,1,100,3
5991,5,0,1,97,0
5992,15,5,1,90,3
5993,25,10,1,84,3
5994,35,0,1,77,0
5995,45,5,1,71,3
5996,50,0,1,68,0
5997,5,20,0,97,0
5998,15,10,0,91,3
5999,25,0,1,85,3
6000,25,0,1,85,0
6001,35,5,1,79,3
6002,40,0,1,76,0
6003,50,20,0,70,0
6004,0,10,0,100,3
6005,10,0,1,94,3
6006,10,0,1,94,0
6007,20,5,1,88,3
6008,30,10,1,81,3
6009,40,0,1,75,0
6010,50,5,1,69,3
6011,0,0,1,100,0
6012,10,5,1,93,3
6013,15,0,1,89,0
6014,25,5,1,82,3
6015,30,0,1,79,0
6016,40,5,1,71,3
6017,45,0,1,68,0
6018,5,0,1,96,0
6019,15,5,1,91,3
6020,25,10,1,85,3
6021,35,0,1,79,0
6022,45,5,1,73,3
6023,55,10,1,67,3
6024,65,0,1,61,0
6025,0,0,1,100,0
6026,10,5,1,94,3
6027,15,0,1,91,0
6028,25,5,1,85,3
6030,0,10,0,100,3
6031,10,0,1,94,3
6032,10,0,1,94,0
6033,10,0,1,94,0
6034,20,5,1,87,3
6035,25,0,1,84,0
6036,35,5,1,77,3
6037,0,0,1,100,0
6038,10,5,1,93,3
6039,15,0,1,90,0
6040,15,0,1,90,0
6041,25,5,1,83,3
6042,35,10,1,77,3
6043,45,0,1,70,0
6044,0,0,1,100,0
6045,10,5,1,93,3
6046,20,10,1,86,3
6047,30,0,1,79,0
6048,40,5,1,72,3
6049,50,10,1,66,3
6050,60,0,1,59,0
6051,15,0,1,90,0
6052,15,0,1,89,0
6053,25,20,0,81,0
6054,35,10,0,74,3
6055,45,0,1,67,3
6056,45,0,1,67,0
6057,45,0,1,67,0
6058,10,0,1,93,0
6059,20,20,0,87,0
6060,30,10,0,81,3
6061,40,0,1,74,3
6062,40,0,1,74,0
6063,40,0,1,74,0
6064,50,5,1,68,3
6065,0,0,1,100,0
6066,10,5,1,94,3
6067,15,0,1,90,0
6068,25,5,1,84,3
6069,30,0,1,81,0
6070,40,5,1,74,3
6071,45,0,1,71,0
6072,0,0,1,100,0
6073,0,0,1,100,0
6074,10,5,1,94,3
6075,15,0,1,91,0
6076,25,5,1,85,3
6077,30,0,1,82,0
6078,30,0,1,82,0
6079,0,5,1,100,3
6080,5,0,1,97,0
6081,15,5,1,90,3
6082,25,10,1,84,3
6083,35,0,1,77,0
6084,35,0,1,77,0
6085,35,0,1,77,0
6086,0,20,0,100,3
6087,10,10,1,94,3
6088,20,0,1,88,0
6089,20,0,1,88,0
6090,30,5,1,81,3
6091,40,10,1,75,3
6092,50,0,1,69,0
6093,0,0,1,100,0
6094,10,20,0,94,0
6095,20,10,0,88,3
6096,30,0,1,82,3
6097,30,0,1,82,0
6098,40,5,1,76,3
6099,45,0,1,73,0
6100,0,5,1,100,3
6101,5,0,1,97,0
6102,15,5,1,90,3
6103,25,10,1,84,3
6104,35,0,1,77,0
6105,45,5,1,71,3
6106,55,10,1,65,3
6107,10,0,1,94,0
6108,10,0,1,93,0
6109,20,5,1,85,3
6110,30,10,1,78,3
6111,40,0,1,70,0
6112,40,0,1,70,0
6113,40,0,1,70,0
6114,5,0,1,96,0
6115,15,20,0,91,3
6116,25,10,1,85,3
6117,35,0,1,79,0
6118,35,0,1,79,0
6119,35,0,1,79,0
6120,35,0,1,79,0
6121,0,20,0,100,3
6122,10,10,1,93,3
6123,20,0,1,85,0
6124,20,0,1,85,0
6125,20,0,1,85,0
6126,30,5,1,78,3
6127,40,10,1,70,3
6128,15,0,1,89,0
6129,15,0,1,90,0
6130,25,5,1,84,3
6131,30,0,1,81,0
6132,40,5,1,74,3
6133,45,0,1,71,0
6134,55,5,1,65,3
6135,5,0,1,97,0
6136,5,0,1,96,0
6137,5,0,1,96,0
6138,15,5,1,88,3
6139,20,0,1,85,0
6140,30,5,1,77,3
6141,35,0,1,73,0
6142,5,0,1,96,0
6143,15,5,1,91,3
6144,25,10,1,85,3
6145,35,0,1,79,0
6146,35,0,1,79,0
6147,45,5,1,74,3
6148,55,10,1,68,3
6149,0,0,1,100,0
6150,0,0,1,100,0
6151,0,0,1,100,0
6152,10,20,0,94,0
6153,20,10,0,87,3
6154,30,0,1,81,3
6155,30,0,1,81,0
6156,0,0,1,100,0
6157,0,0,1,100,0
6158,10,20,0,93,0
6159,20,10,0,87,3
6160,30,0,1,80,0
6161,30,0,1,80,3
6162,30,0,1,80,0
6163,0,20,0,100,3
6164,10,10,1,94,3
6165,20,15,1,88,3
6166,30,5,1,82,0
6167,35,0,1,79,0
6168,35,0,1,79,0
6169,45,20,0,74,3
6170,0,10,1,100,3
6171,10,0,1,93,0
6172,10,0,1,93,0
6173,20,5,1,87,3
6174,25,0,1,83,0
6175,25,0,1,83,0
6176,35,5,1,77,3
6177,0,10,1,100,3
6178,10,0,1,94,0
6179,20,5,1,88,3
6180,25,0,1,84,0
6181,25,0,1,84,0
6182,35,5,1,78,3
6183,45,10,1,72,3
6184,0,0,1,100,0
6185,0,0,1,100,0
6186,10,5,1,94,3
6187,20,10,1,88,3
6188,30,0,1,81,0
6189,30,0,1,81,0
6190,30,0,1,81,0
6191,0,5,1,100,3
6192,10,10,1,93,3
6193,20,0,1,86,0
6194,20,0,1,86,0
6195,20,0,1,86,0
6196,30,20,0,79,0
6197,40,10,0,71,0
6198,10,0,0,93,3
6199,10,0,1,93,3
6200,10,0,1,93,0
6201,10,0,1,93,0
6202,10,0,1,93,0
6203,20,5,1,87,3
6204,30,10,1,80,3
6205,0,0,1,100,0
6206,0,0,1,100,0
6207,0,0,1,100,0
6208,10,20,0,94,0
6209,20,10,0,88,3
6210,30,0,1,81,3
6211,30,0,1,81,0
6212,0,0,1,100,0
6213,10,5,1,93,3
6214,20,10,1,86,3
6215,30,0,1,79,0
6216,30,0,1,79,0
6217,40,5,1,71,3
6218,45,0,1,68,0
6219,15,5,1,89,3
6220,20,0,1,89,0
6221,30,5,1,84,3
6222,35,0,1,81,0
6223,45,5,1,76,3
6224,50,0,1,73,0
6225,60,20,0,68,3
6226,0,10,1,100,3
6227,10,0,1,94,0
6228,10,0,1,94,0
6229,20,20,0,87,1
6231,0,10,0,100,3
6232,10,0,1,94,3
6233,10,0,1,94,0
6234,10,0,1,94,0
6235,20,5,1,88,3
6236,25,0,1,85,0
6237,35,5,1,79,3
6238,0,0,1,100,0
6239,10,5,1,94,3
6240,15,0,1,91,0
6241,15,0,1,91,0
6242,25,5,1,84,3
6243,30,0,1,81,0
6244,30,0,1,81,0
6245,0,5,1,100,3
6246,5,0,1,97,0
6247,15,5,1,91,3
6248,20,0,1,89,0
6249,20,0,1,89,0
6250,20,0,1,89,0
6251,20,0,1,89,0
6252,0,20,0,100,3
6253,10,10,1,94,3
6254,20,0,1,88,0
6255,20,0,1,88,0
6256,20,0,1,88,0
6257,30,20,0,82,0
6258,40,10,0,76,3
6259,0,0,1,100,3
6260,10,5,1,94,3
6261,15,0,1,91,0
6262,25,5,1,85,3
6263,30,0,1,82,0
6264,40,5,1,76,3
6265,45,0,1,74,0
6266,0,0,1,100,0
6267,10,20,0,94,0
6268,20,10,0,87,3
6269,30,0,1,81,3
6270,30,0,1,81,0
6271,30,0,1,81,0
6272,40,5,1,74,3
6273,0,0,1,100,0
6274,10,5,1,94,3
6275,15,0,1,91,0
6276,25,5,1,84,3
6277,30,0,1,81,0
6278,30,0,1,81,0
6279,30,0,1,81,0
6280,0,5,1,100,3
6281,10,10,1,93,3
6282,20,0,1,87,0
6283,20,0,1,87,0
6284,20,0,1,87,0
6285,30,5,1,80,3
6286,40,10,1,73,3
6287,0,0,1,100,0
6288,0,0,1,100,0
6289,0,0,1,100,0
6290,0,0,1,100,0
6291,10,20,0,93,0
6292,20,10,0,87,3
6293,30,0,1,80,3
6294,0,0,1,100,0
6295,0,0,1,100,0
6296,10,20,0,94,0
6297,20,10,0,88,3
6298,30,0,1,82,3
6299,30,0,1,82,0
6300,40,5,1,76,3
6301,0,0,1,100,0
6302,10,5,1,93,3
6303,15,0,1,90,0
6304,15,0,1,90,0
6305,25,5,1,83,3
6306,35,10,1,77,3
6307,45,0,1,70,0
6308,5,5,1,97,3
6309,10,0,1,94,0
6310,20,5,1,89,3
6311,25,0,1,86,0
6312,35,5,1,80,3
6313,45,10,1,74,3
6314,55,0,1,69,0
6315,0,0,1,100,0
6316,10,5,1,94,3
6317,15,0,1,91,0
6318,25,5,1,85,3
6319,35,10,1,79,3
6320,45,15,1,74,3
6321,55,5,1,68,0
6322,0,10,1,100,3
6323,10,0,1,93,0
6324,20,5,1,87,3
6325,25,0,1,83,0
6326,35,20,0,77,0
6327,45,10,0,70,3
6328,55,0,1,63,3
6329,5,0,1,97,0
6330,5,0,1,97,0
6331,15,5,1,90,3
6332,20,0,1,87,0
6333,30,5,1,81,3
6334,40,10,1,74,3
6335,50,0,1,68,0
6336,0,0,1,100,0
6337,10,5,1,94,3
6338,20,10,1,87,3
6339,30,0,1,81,0
6340,30,0,1,81,0
6341,40,5,1,74,3
6342,45,0,1,71,0
6343,0,5,1,100,3
6344,10,10,1,94,3
6345,20,0,1,88,0
6346,20,0,1,88,0
6347,20,0,1,88,0
6348,30,5,1,81,3
6349,40,10,1,75,3
6350,0,0,1,100,0
6351,0,0,1,100,0
6352,0,0,1,100,0
6353,0,0,1,100,0
6354,10,20,0,94,0
6355,20,10,0,88,3
6356,30,0,1,82,3
